smiles,AR,ER,GR,Aromatase,TR,PPARg,ED
['CC(=O)OC1C(CC2C3CCC4CC(O)C(CC4(C)C3CCC12C)N5CCOCC5)[N+]6(CC=C)CCCC6'],0.3952161371707916,0.4986531138420105,0.3928418457508087,0.15644846856594086,0.08123660087585449,0.10594327747821808,0.3945440649986267
['CC(=O)OC1C(C)(C)C2CCC1(C)C2'],0.27389320731163025,0.36076298356056213,0.27284786105155945,0.10997753590345383,0.04855082184076309,0.08129744231700897,0.3070307672023773
['CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(=O)C)C2C(OC(=O)c4ccccc4)C5(O)CC(OC(=O)C(O)C(NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C'],0.28702807426452637,0.42017456889152527,0.2440778762102127,0.16523174941539764,0.06331639736890793,0.133336141705513,0.3786703944206238
['CC(=O)OC12COC1CC(O)C3(C)C2C(OC(=O)c4ccccc4)C5(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c6ccccc6)C(=C(C(O)C3=O)C5(C)C)C'],0.25025278329849243,0.36474207043647766,0.2221033275127411,0.13710597157478333,0.05115898326039314,0.10804443806409836,0.3321433961391449
['CC(=O)OC1(CCN(CCc2ccccc2)CC1)c3ccccc3'],0.17930638790130615,0.26799318194389343,0.12016259133815765,0.12224365770816803,0.06433013081550598,0.10221418738365173,0.2888922095298767
['CC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4C3CCC12C)C#C'],0.4265468120574951,0.5373836159706116,0.43813928961753845,0.19237327575683594,0.09498220682144165,0.13426238298416138,0.4569620192050934
['CC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC12C)C(=O)C'],0.443286657333374,0.5723493695259094,0.48155516386032104,0.20958459377288818,0.08954828977584839,0.14086434245109558,0.4809001088142395
['CC(=O)OC1(CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC12C)C(=O)C'],0.41384270787239075,0.5398168563842773,0.4357692301273346,0.20058734714984894,0.08793946355581284,0.14129891991615295,0.466288685798645
['CC(=O)OC1(CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC12C)C(=O)C'],0.48901841044425964,0.6325915455818176,0.5244455337524414,0.23668056726455688,0.10361619293689728,0.15213334560394287,0.5350285172462463
['CC(=O)OC1(CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC12C)C(=O)C'],0.4101623594760895,0.536279559135437,0.43406444787979126,0.19705474376678467,0.08568666130304337,0.1379811316728592,0.46171876788139343
['CC(=O)OC1(C(=O)C)C(=C)CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC12C'],0.4164474606513977,0.546109676361084,0.43908536434173584,0.2072266936302185,0.08774006366729736,0.14696727693080902,0.4722362458705902
['CC(=O)OC(CC(=O)O)C[N+](C)(C)C'],0.020898280665278435,0.026796501129865646,0.014145223423838615,0.016966674476861954,0.010317133739590645,0.015703339129686356,0.04548060894012451
['CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl'],0.08299048244953156,0.13203802704811096,0.04897332563996315,0.06938391178846359,0.03058956377208233,0.060949817299842834,0.15767034888267517
['CC(=O)OC(C)(C)CCCC(=C)C=C'],0.0442165769636631,0.05677637830376625,0.030558964237570763,0.03287858888506889,0.02068173699080944,0.03082391619682312,0.08846435695886612
['CC(=O)OC(C)(C)Cc1ccccc1'],0.06290087103843689,0.09487871825695038,0.037834711372852325,0.05415433645248413,0.02738829143345356,0.04663572832942009,0.12953923642635345
['CC(=O)OC(C)(C)C1CCC(=CC1)C'],0.09347670525312424,0.12579432129859924,0.0766289085149765,0.05846496298909187,0.03212588652968407,0.04766440391540527,0.14833961427211761
['CC(=O)OC(C)(C)C'],0.011400756426155567,0.013981698080897331,0.008289135992527008,0.011684570461511612,0.00672817463055253,0.01022874191403389,0.029798805713653564
['CC(=O)OC(C(=O)c1ccccc1)c2ccccc2'],0.1497315913438797,0.24444344639778137,0.08756785094738007,0.12938764691352844,0.05683194473385811,0.11445864289999008,0.27046138048171997
['CC(=O)OC(=O)C'],0.023125695064663887,0.028667842969298363,0.01763725094497204,0.02658112347126007,0.015636175870895386,0.02405312843620777,0.053646158427000046
['CC(=O)O'],0.009761717170476913,0.01125362515449524,0.007210269570350647,0.012064117938280106,0.00818496011197567,0.010750598274171352,0.02453269623219967
['CC(=O)NS(=O)(=O)c1ccc(N)cc1'],0.06267626583576202,0.09586980938911438,0.03510884568095207,0.06069406867027283,0.02521912381052971,0.05522440746426582,0.12933523952960968
['CC(=O)NO'],0.01694515161216259,0.02294105477631092,0.012564558535814285,0.020340466871857643,0.013649753294885159,0.017695581540465355,0.04204540699720383
['CC(=O)NNc1ccccc1'],0.0698978379368782,0.11608802527189255,0.03579484671354294,0.06762906163930893,0.03665667399764061,0.06237605959177017,0.15616676211357117
['CC(=O)NNC(=O)C'],0.019305899739265442,0.027978211641311646,0.012735010124742985,0.021562354639172554,0.014394819736480713,0.020395660772919655,0.050874434411525726
['CC(=O)NN=Cc1oc(cc1)[N+](=O)[O-]'],0.07989978045225143,0.1179259642958641,0.04765525087714195,0.07977437227964401,0.036255162209272385,0.0734398141503334,0.16462048888206482
['CC(=O)NCCO'],0.022258294746279716,0.028967589139938354,0.014304997399449348,0.021262474358081818,0.016346851363778114,0.018805505707859993,0.05366044491529465
['CC(=O)NCCCS(=O)(=O)O'],0.01513515692204237,0.018911227583885193,0.00961102731525898,0.013442538678646088,0.008530288003385067,0.013360835611820221,0.03634648770093918
['CC(=O)NCCCCCC(=O)O'],0.03147369995713234,0.04001335799694061,0.019899528473615646,0.024284806102514267,0.019455231726169586,0.024714717641472816,0.07005779445171356
['CC(=O)NCC1CN(C(=O)O1)c2ccc(N3CCOCC3)c(F)c2'],0.15592136979103088,0.23386405408382416,0.11658642441034317,0.11293400824069977,0.05523219704627991,0.09636693447828293,0.26323196291923523
['CC(=O)NCc1c(I)c(NC(=O)C)c(I)c(C(=O)O)c1I'],0.11073295772075653,0.17210428416728973,0.07475358247756958,0.09606411308050156,0.04175031557679176,0.08773859590291977,0.21247878670692444
['CC(=O)Nc1nnc(s1)S(=O)(=O)N'],0.04683941230177879,0.06704620271921158,0.029865887016057968,0.053165365010499954,0.020543498918414116,0.04570449888706207,0.10112305730581284
['CC(=O)Nc1ncc(s1)[N+](=O)[O-]'],0.0817575678229332,0.119681216776371,0.05028660595417023,0.08578594774007797,0.03820936009287834,0.07611577957868576,0.1640811562538147
['CC(=O)NC1CCSC1=O'],0.08304110169410706,0.11429255455732346,0.0640559270977974,0.06289481371641159,0.03578292205929756,0.05704351142048836,0.14295025169849396
['CC(=O)Nc1ccccc1O'],0.08968067169189453,0.14713910222053528,0.04794065281748772,0.0849122628569603,0.041328031569719315,0.07885447144508362,0.186704620718956
['CC(=O)Nc1ccccc1C'],0.08659246563911438,0.14125259220600128,0.04730038717389107,0.08331626653671265,0.04039103537797928,0.07351583987474442,0.18079467117786407
['CC(=O)Nc1ccccc1'],0.079618439078331,0.13164304196834564,0.04105154424905777,0.07731914520263672,0.04033526033163071,0.06935269385576248,0.1713739037513733
['CC(=O)Nc1cccc(O)c1'],0.07977388799190521,0.13112454116344452,0.0421505868434906,0.0758938193321228,0.0385403074324131,0.07076604664325714,0.1718825101852417
['CC(=O)Nc1cccc(N)c1'],0.0819893330335617,0.13507027924060822,0.0430898480117321,0.07747349143028259,0.040076397359371185,0.07090847194194794,0.17832264304161072
['CC(=O)Nc1cccc(C)c1'],0.0764416754245758,0.12338734418153763,0.040921058505773544,0.07315730303525925,0.037078727036714554,0.06594070047140121,0.16522739827632904
['CC(=O)Nc1ccc2c(Cc3ccccc23)c1'],0.22217997908592224,0.35240891575813293,0.12984620034694672,0.173909530043602,0.07581067085266113,0.1490805447101593,0.37206900119781494
['CC(=O)Nc1ccc2c(Cc3cc(NC(=O)C)ccc23)c1'],0.17154286801815033,0.27402013540267944,0.09894337505102158,0.1340884566307068,0.058918602764606476,0.11820366978645325,0.30612418055534363
['CC(=O)Nc1ccc(OCCOCCOc2ccc(NC(=O)C)cc2)cc1'],0.09467733651399612,0.1464638113975525,0.05350390076637268,0.08065483719110489,0.04289569333195686,0.07375483214855194,0.19151116907596588
['CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(=O)C)cc1'],0.1267244815826416,0.2019595503807068,0.07315240055322647,0.11406060308218002,0.049610961228609085,0.10518790781497955,0.24363639950752258
['CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1'],0.13877034187316895,0.22790789604187012,0.07627851516008377,0.1237720176577568,0.05439986661076546,0.1146608218550682,0.2644244134426117
['CC(=O)Nc1ccc(OC(=O)C)cc1'],0.07805748283863068,0.12014205008745193,0.04454118013381958,0.07428588718175888,0.036025796085596085,0.0692821815609932,0.16286152601242065
['CC(=O)Nc1ccc(O)cc1'],0.08020378649234772,0.13299548625946045,0.04197239875793457,0.07651627063751221,0.038435518741607666,0.07159426808357239,0.1717887818813324
['CC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(cc2)C(C)(C)C)cc1'],0.09331054240465164,0.15492644906044006,0.0524788498878479,0.08001431077718735,0.035906270146369934,0.07165885716676712,0.1932857781648636
['CC(=O)Nc1ccc(N)cc1'],0.08201758563518524,0.1366443783044815,0.042929086834192276,0.07820210605859756,0.040077146142721176,0.07146341353654861,0.17731672525405884
['CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)[N+](=O)[O-]'],0.10423486679792404,0.16289162635803223,0.05645010992884636,0.09293444454669952,0.03805599361658096,0.08641115576028824,0.20195522904396057
['CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2cc(C)on2'],0.09525472670793533,0.14843253791332245,0.05261744558811188,0.08920381963253021,0.035877395421266556,0.07944826036691666,0.18752989172935486
['CC(=O)Nc1ccc(cc1)S(=O)(=O)N'],0.05778265744447708,0.08702518790960312,0.032171569764614105,0.05451586842536926,0.023879019543528557,0.05185228958725929,0.12243932485580444
['CC(=O)Nc1ccc(cc1)S(=O)(=O)Cl'],0.05959267541766167,0.08908747136592865,0.033420633524656296,0.05676327645778656,0.023896479979157448,0.05314904451370239,0.12318605929613113
['CC(=O)Nc1ccc(cc1)N=Nc2cc(C)ccc2O'],0.12166275829076767,0.2022412121295929,0.06603317707777023,0.115181565284729,0.051687344908714294,0.10196717083454132,0.24434542655944824
['CC(=O)Nc1ccc(cc1)C(=O)O'],0.08380603045225143,0.13441751897335052,0.04543348774313927,0.07640326023101807,0.0369848906993866,0.0726524144411087,0.1749500036239624
['CC(=O)Nc1ccc(cc1)C(=O)CCl'],0.09267961978912354,0.14426152408123016,0.053270965814590454,0.08286181837320328,0.04107002168893814,0.07695359736680984,0.19020536541938782
['CC(=O)Nc1ccc(CC(=O)O)cc1'],0.07070788741111755,0.1084422767162323,0.03967400640249252,0.06526736170053482,0.03366035223007202,0.06258135288953781,0.15071603655815125
['CC(=O)Nc1ccc(C=NNC(=S)N)cc1'],0.0760294571518898,0.12462540715932846,0.04192592576146126,0.07297201454639435,0.037580706179142,0.06625182181596756,0.16832870244979858
['CC(=O)Nc1ccc(C)cc1C'],0.08315940201282501,0.13543833792209625,0.04637361690402031,0.07948017120361328,0.037631675601005554,0.07028309255838394,0.17547409236431122
['CC(=O)Nc1ccc(C)cc1'],0.07659510523080826,0.12456586211919785,0.04054957628250122,0.07359819114208221,0.03698761761188507,0.06680266559123993,0.16508732736110687
['CC(=O)Nc1ccc(C)c(Cl)c1'],0.08996053040027618,0.1449757069349289,0.05118343606591225,0.08675754815340042,0.04066764563322067,0.0764148160815239,0.1863919496536255
['CC(=O)Nc1cc(cc2cc(c(N=Nc3ccccc3)c(O)c12)S(=O)(=O)O)S(=O)(=O)O'],0.11106491833925247,0.17718017101287842,0.0651601180434227,0.09660208225250244,0.03543807193636894,0.08737380802631378,0.2131420522928238
['CC(=O)NC1C(O)OC(CO)C(O)C1OC2OC(C(OC3OC(CO)C(O)C(OC4OC(C(O)C(O)C4O)C(=O)O)C3NC(=O)C)C(O)C2O)C(=O)O'],0.17011147737503052,0.2531326413154602,0.16012339293956757,0.08624522387981415,0.03813672810792923,0.07317647337913513,0.2106826901435852
['CC(=O)NC1C(O)OC(CO)C(O)C1O'],0.10665174573659897,0.15633195638656616,0.08877314627170563,0.059634752571582794,0.030503908172249794,0.05179451033473015,0.14490732550621033
['CC(=O)NC1C(NC(=N)N)C=C(OC1C(O)C(O)CO)C(=O)O'],0.09477878361940384,0.1429404318332672,0.07037720084190369,0.06104988604784012,0.03111504390835762,0.05513651669025421,0.15901392698287964
['CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I'],0.12757201492786407,0.2028408795595169,0.0847974643111229,0.11752775311470032,0.0490596741437912,0.1082625463604927,0.24410802125930786
['CC(=O)Nc1c(I)c(NC(=O)C)c(I)c(C(=O)O)c1I'],0.12006252259016037,0.19127075374126434,0.08044707030057907,0.10596770793199539,0.04427364468574524,0.09944935142993927,0.2294546365737915
['CC(=O)NC1=NC(=O)N(C=C1)C2COC(COC(=O)c3ccccc3)O2'],0.13795936107635498,0.21805860102176666,0.09076835960149765,0.1150391548871994,0.05126199498772621,0.09774844348430634,0.24201609194278717
['CC(=O)NC1(CCN(CCC2(CN(C(=O)CO2)c3ccccc3)c4ccc(Cl)c(Cl)c4)CC1)c5cccc(F)c5'],0.22380273044109344,0.3391807973384857,0.1613471806049347,0.152799591422081,0.07129640877246857,0.1275239735841751,0.34687039256095886
['CC(=O)NC(CS)C(=O)O'],0.03395106643438339,0.04810768738389015,0.022828351706266403,0.029981311410665512,0.018622713163495064,0.02924503944814205,0.0751800462603569
['CC(=O)NC(CCC(=O)O)C(=O)O'],0.033976297825574875,0.04642133042216301,0.02234427072107792,0.028513727709650993,0.017604703083634377,0.029265351593494415,0.07395423203706741
['CC(=O)NC(CCC(=O)N)C(=O)O'],0.03566150739789009,0.0489899180829525,0.02300550416111946,0.029295451939105988,0.018473610281944275,0.030136773362755775,0.07798372209072113
['CC(=O)NC(Cc1ccccc1)C(=O)O'],0.07435549050569534,0.1154753789305687,0.0417524129152298,0.06299558281898499,0.03320110961794853,0.05833214148879051,0.15136836469173431
['CC(=O)NC(Cc1ccc(O)cc1)C(=O)O'],0.07478979974985123,0.11796309798955917,0.04251513630151749,0.06324927508831024,0.032450318336486816,0.06028009578585625,0.1525426208972931
['CC(=O)NC(CC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O'],0.04239349067211151,0.06034618243575096,0.028043413534760475,0.034225549548864365,0.01951402612030506,0.03483974188566208,0.0899750366806984
['CC(=O)NC(C=O)C(O)C(O)C(O)CO'],0.04886513948440552,0.06895413994789124,0.034165360033512115,0.03181205317378044,0.018410485237836838,0.02945197932422161,0.08603376150131226
['CC(=O)NC(C(O)CC(=O)C(=O)O)C(O)C(O)C(O)CO'],0.05545969307422638,0.07940362393856049,0.03888554871082306,0.03461452201008797,0.01903805136680603,0.03249647840857506,0.09622787684202194
['CC(=O)NC(=O)c1ccccc1O'],0.09384063631296158,0.1518489420413971,0.05367419123649597,0.08829496800899506,0.040416695177555084,0.08225379884243011,0.19178368151187897
['CC(=O)N1CCN(CC1)c2ccc(OCC3COC(Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2'],0.20883575081825256,0.32445093989372253,0.15028707683086395,0.14936888217926025,0.06994318962097168,0.1234755665063858,0.3320542573928833
['CC(=O)N1CC(O)CC1C(=O)O'],0.10377321392297745,0.15350648760795593,0.08481472730636597,0.06885960698127747,0.03513164445757866,0.06168734282255173,0.1665610671043396
['CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN'],0.05478772893548012,0.07503543049097061,0.03714129328727722,0.03748427703976631,0.027082661166787148,0.03632935881614685,0.11629252880811691
['CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I'],0.10156194865703583,0.15387029945850372,0.07000517100095749,0.07604344189167023,0.03690526261925697,0.06750321388244629,0.18956758081912994
['CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I'],0.09359373152256012,0.14173896610736847,0.06414738297462463,0.06834820657968521,0.03350483253598213,0.060925424098968506,0.17460651695728302
['CC(=O)N(CC(O)CN(C(=O)C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c2c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c2I'],0.1084083765745163,0.1665739119052887,0.0755453035235405,0.07839066535234451,0.03673385828733444,0.07018400728702545,0.19903706014156342
['CC(=O)N'],0.011145280674099922,0.012764901854097843,0.007614635396748781,0.013252620585262775,0.009314671158790588,0.012098527513444424,0.027974558994174004
['CC(=O)CN(CC(=O)C)N=O'],0.02644261345267296,0.032735757529735565,0.01892959326505661,0.0272831954061985,0.016162576153874397,0.025517020374536514,0.0621902197599411
['CC(=O)CCl'],0.018894800916314125,0.021571479737758636,0.013554267585277557,0.02158946730196476,0.013967296108603477,0.01931685581803322,0.044204700738191605
['CC(=O)CCc1ccccc1'],0.07982300966978073,0.11827824264764786,0.043175581842660904,0.06922037899494171,0.040321916341781616,0.06248988211154938,0.1613965928554535
['CC(=O)CCc1ccc2OCOc2c1'],0.14020758867263794,0.2027634084224701,0.09067956358194351,0.11052778363227844,0.05478420853614807,0.1001819297671318,0.25274479389190674
['CC(=O)CCc1ccc(OC(=O)C)cc1'],0.07797565311193466,0.11150012910366058,0.0459664911031723,0.06815218925476074,0.036159493029117584,0.06361635774374008,0.1563124656677246
['CC(=O)CCc1ccc(O)cc1'],0.07996486127376556,0.12091217190027237,0.04369521513581276,0.0689166933298111,0.03849589452147484,0.06482312828302383,0.16228137910366058
['CC(=O)CCC1=C(C)CCCC1(C)C'],0.10049474239349365,0.13137274980545044,0.08688308298587799,0.06061538681387901,0.03454716503620148,0.050554633140563965,0.16289465129375458
['CC(=O)CCC(=O)O'],0.02293340489268303,0.028827855363488197,0.015646858140826225,0.022325150668621063,0.0156713780015707,0.02233065292239189,0.053459640592336655
['CC(=O)CCC(=O)C'],0.02367301657795906,0.028460215777158737,0.01600135862827301,0.02272498980164528,0.015699323266744614,0.022592822089791298,0.05371684581041336
['CC(=O)CC(C1=C(O)Oc2ccccc2C1=O)c3ccccc3'],0.20819053053855896,0.3282470703125,0.1279674917459488,0.1705150157213211,0.07012934237718582,0.14973405003547668,0.3461160361766815
['CC(=O)CC(C1=C(O)Oc2ccccc2C1=O)c3ccc(Cl)cc3'],0.20261070132255554,0.32006603479385376,0.12577734887599945,0.16648276150226593,0.06818901747465134,0.14718256890773773,0.341852068901062
['CC(=O)CC(C1=C(O)Oc2ccccc2C1=O)c3ccc(cc3)[N+](=O)[O-]'],0.19386523962020874,0.29990479350090027,0.12104345858097076,0.15835390985012054,0.06367752701044083,0.14259672164916992,0.3278634250164032
['CC(=O)CC(C)(C)O'],0.010075945407152176,0.012375990860164165,0.006698146462440491,0.009301967918872833,0.005853275302797556,0.008510860614478588,0.026376686990261078
['CC(=O)CC(C)(C)NC(=O)C=C'],0.029902523383498192,0.04053455591201782,0.019903384149074554,0.02617969550192356,0.014949310570955276,0.024613110348582268,0.0664440169930458
['CC(=O)CC(C)(C)C1CCCCC1'],0.09516908973455429,0.11912751942873001,0.07280300557613373,0.047316066920757294,0.03056543506681919,0.039816129952669144,0.13855741918087006
['CC(=O)CC(=O)OCCOC(=O)C(=C)C'],0.041433531790971756,0.05351344868540764,0.029141072183847427,0.038892943412065506,0.022139081731438637,0.03705332800745964,0.0895712673664093
['CC(=O)CC(=O)OC(C)(C)C'],0.0167235117405653,0.020719725638628006,0.012005732394754887,0.016343815252184868,0.009193971753120422,0.015404368750751019,0.04025094583630562
['CC(=O)CC(=O)Nc1ccccc1C'],0.07771444320678711,0.11956644803285599,0.04457010701298714,0.07267686724662781,0.03556842356920242,0.06672151386737823,0.16125623881816864
['CC(=O)CC(=O)Nc1ccccc1'],0.07194363325834274,0.11166409403085709,0.03977523744106293,0.06816964596509933,0.03521481156349182,0.06349550187587738,0.1538154035806656
['CC(=O)CC(=O)Nc1ccc2[nH]c(O)nc2c1'],0.11654707044363022,0.18396061658859253,0.06370092928409576,0.10683078318834305,0.046413175761699677,0.09758258610963821,0.22890448570251465
['CC(=O)CC(=O)Nc1ccc(cc1)S(=O)(=O)O'],0.054158374667167664,0.07894524931907654,0.03139499947428703,0.051072340458631516,0.022333096712827682,0.048926882445812225,0.11397866159677505
['CC(=O)CC(=O)Nc1ccc(C)cc1C'],0.07579021155834198,0.1169239953160286,0.04407800734043121,0.07060912996530533,0.033855799585580826,0.06478172540664673,0.15862897038459778
['CC(=O)CC(=O)c1ccccc1'],0.08738414943218231,0.1313157081604004,0.050078146159648895,0.07969058305025101,0.03979262709617615,0.07441117614507675,0.17612490057945251
['CC(=O)CC(=O)C'],0.019278110936284065,0.022422075271606445,0.014022443443536758,0.02098762057721615,0.013172514736652374,0.02075784094631672,0.04509860277175903
['CC(=O)C=Cc1occc1'],0.09016558527946472,0.13677124679088593,0.050780024379491806,0.08812928944826126,0.04419251158833504,0.07976034283638,0.17948018014431
['CC(=O)C=Cc1ccccc1'],0.09152940660715103,0.14587461948394775,0.048936113715171814,0.08610713481903076,0.044998347759246826,0.07792477309703827,0.18675921857357025
['CC(=O)C=Cc1ccc2OCOc2c1'],0.1535029262304306,0.23551666736602783,0.09851767122745514,0.12926529347896576,0.059630658477544785,0.11713673919439316,0.27703240513801575
['CC(=O)C=CC1C(=CCCC1(C)C)C'],0.1032014712691307,0.14139042794704437,0.08394557237625122,0.06442610919475555,0.03457650542259216,0.054709576070308685,0.16434992849826813
['CC(=O)C=CC1=C(C)CCCC1(C)C'],0.10930672287940979,0.14892466366291046,0.09290267527103424,0.0713217705488205,0.03799469769001007,0.05977112054824829,0.1834004670381546
['CC(=O)C=C'],0.02792951837182045,0.03530847653746605,0.020084941759705544,0.0299987830221653,0.01987485960125923,0.028464974835515022,0.0634409561753273
['CC(=O)c1sc(C)nc1C'],0.10928837954998016,0.1639116406440735,0.07225967198610306,0.11157314479351044,0.04594144597649574,0.08784276992082596,0.20728148519992828
['CC(=O)c1nccs1'],0.09761539101600647,0.1471518576145172,0.05879620090126991,0.10569840669631958,0.048592567443847656,0.08547506481409073,0.191968634724617
['CC(=O)c1cnccn1'],0.09261608123779297,0.14669834077358246,0.0531608983874321,0.10011422634124756,0.04814247414469719,0.08298979699611664,0.19036193192005157
['CC(=O)C1CCOC1=O'],0.11367324739694595,0.1554126739501953,0.0970105230808258,0.0815436914563179,0.04136639088392258,0.073360376060009,0.17933519184589386
['CC(=O)c1cccnc1'],0.09775286167860031,0.15637533366680145,0.0536668635904789,0.09595578908920288,0.04783662408590317,0.08466571569442749,0.19869200885295868
['CC(=O)c1ccccn1'],0.0985385924577713,0.15671275556087494,0.05517596751451492,0.09984142333269119,0.04879852756857872,0.08580808341503143,0.1991060972213745
['CC(=O)c1ccccc1O'],0.1166185811161995,0.18653737008571625,0.06523990631103516,0.10540691018104553,0.04936806112527847,0.09681326895952225,0.2266242653131485
['CC(=O)c1ccccc1[N+](=O)[O-]'],0.12081347405910492,0.18635722994804382,0.07196880877017975,0.11190330237150192,0.04841218143701553,0.10402283072471619,0.2300497591495514
['CC(=O)C1CCCCC1=O'],0.12907032668590546,0.16606257855892181,0.10563673079013824,0.0793926864862442,0.047808680683374405,0.07179106026887894,0.19097977876663208
['CC(=O)c1ccccc1'],0.10482227802276611,0.16784706711769104,0.0559515655040741,0.09731560200452805,0.04848285764455795,0.08768583089113235,0.20813250541687012
['CC(=O)c1cccc(c1)[N+](=O)[O-]'],0.10648100078105927,0.1621626615524292,0.060883115977048874,0.09729745984077454,0.04391252249479294,0.09234568476676941,0.2071485072374344
['CC(=O)c1ccc[nH]1'],0.09231343865394592,0.14833472669124603,0.04935973510146141,0.08764760196208954,0.04336925968527794,0.07971828430891037,0.18948112428188324
['CC(=O)c1ccc2Sc3ccccc3N(CCCN4CCN(CCO)CC4)c2c1'],0.1830011010169983,0.2749157249927521,0.1249358057975769,0.12342207133769989,0.06485100090503693,0.10325111448764801,0.2997492551803589
['CC(=O)c1ccc2Sc3ccccc3N(CCCN4CCC(CCO)CC4)c2c1'],0.20264413952827454,0.2993221580982208,0.13841967284679413,0.12952712178230286,0.06888210028409958,0.1102340891957283,0.3192806541919708
['CC(=O)c1ccc2OC(C)(C)C(O)C(NC(=O)c3ccc(F)cc3)c2c1'],0.18647688627243042,0.2974362075328827,0.1278013288974762,0.1337084323167801,0.055602140724658966,0.11573395133018494,0.30859655141830444
['CC(=O)c1ccc2ccccc2c1'],0.18540051579475403,0.30462324619293213,0.09790889918804169,0.15696004033088684,0.06735210865736008,0.13965731859207153,0.3295227587223053
['CC(=O)c1ccc2CCCCc2c1'],0.1872532218694687,0.2712382972240448,0.12412194907665253,0.12986469268798828,0.0698922649025917,0.11314807087182999,0.31312987208366394
['CC(=O)c1ccc2ccc3ccccc3c2c1'],0.24708040058612823,0.4017804265022278,0.1385088860988617,0.20322217047214508,0.08305958658456802,0.1764848381280899,0.41021692752838135
['CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C'],0.44445621967315674,0.5642473101615906,0.4581183195114136,0.1715632826089859,0.08806946128606796,0.11267230659723282,0.43070510029792786
['CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C'],0.44144389033317566,0.563335657119751,0.45484042167663574,0.17889612913131714,0.08936938643455505,0.12126424163579941,0.43952468037605286
['CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C'],0.4048004150390625,0.5153881907463074,0.41388049721717834,0.14849190413951874,0.07308345288038254,0.0991617888212204,0.3989582657814026
['CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C'],0.44471973180770874,0.5691030621528625,0.4584435820579529,0.19355060160160065,0.095853291451931,0.13179084658622742,0.4639185070991516
['CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C'],0.43254703283309937,0.5545676946640015,0.4459843933582306,0.1789221167564392,0.09053895622491837,0.12190314382314682,0.4402341842651367
['CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C'],0.43713048100471497,0.5660737752914429,0.4473855197429657,0.20053856074810028,0.09682763367891312,0.13807934522628784,0.47128811478614807
['CC(=O)c1ccc2c(Cc3ccccc23)c1'],0.2585139274597168,0.4057677388191223,0.15987731516361237,0.198334202170372,0.08595198392868042,0.16984081268310547,0.4155176281929016
['CC(=O)c1ccc(OCC(=O)N2CCCCC2)cc1'],0.13177374005317688,0.1940813511610031,0.08984315395355225,0.09592963010072708,0.05239791050553322,0.08594715595245361,0.23419086635112762
['CC(=O)c1ccc(O)cc1'],0.09962062537670135,0.16232579946517944,0.05363142117857933,0.09112171828746796,0.04427080973982811,0.08471021801233292,0.20165656507015228
['CC(=O)c1ccc(Cl)c(Cl)c1Cl'],0.14311283826828003,0.23188474774360657,0.0947110652923584,0.13319328427314758,0.057219114154577255,0.11536040157079697,0.27352696657180786
['CC(=O)c1ccc(cc1)S(=O)(=O)NC(=O)NC2CCCCC2'],0.10303275287151337,0.14961795508861542,0.06528378278017044,0.07402205467224121,0.03638807684183121,0.06768359243869781,0.18122300505638123
['CC(=O)c1ccc(cc1)c2ccccc2'],0.17281821370124817,0.2839391231536865,0.09064372628927231,0.14604437351226807,0.06675758957862854,0.13118045032024384,0.3141334056854248
